question,answer,contexts,ground_truth,faithfulness,answer_relevancy,context_precision,context_recall
What is (are) Adult Primary Liver Cancer ?,Adult primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver. It’s divided into two types: hepatocellular carcinoma and cholangiocarcinoma.,"['Key Points\n                    - Adult primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver.    - There are two types of adult primary liver cancer.    - Having hepatitis or cirrhosis can affect the risk of adult primary liver cancer.     - Signs and symptoms of adult primary liver cancer include a lump or pain on the right side.     - Tests that examine the liver and the blood are used to detect (find) and diagnose adult primary liver cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.\n                \n                \n                    Adult primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver.\n                    The liver is one of the largest organs in the body. It has four lobes and fills the upper right side of the abdomen inside the rib cage. Three of the many important functions of the liver are:         - To filter harmful substances from the blood so they can be passed from the body in stools and urine.    - To make bile to help digest fat that comes from food.     - To store glycogen (sugar), which the body uses for energy.\n                \n                \n                    There are two types of adult primary liver cancer.\n                    The two types of adult primary liver cancer are:         -  Hepatocellular carcinoma.    -  Cholangiocarcinoma (bile duct cancer). (See the PDQ summary on Bile Duct Cancer Treatment for more information.)        The most common type of adult primary liver cancer is hepatocellular carcinoma. This type of liver cancer is the third leading cause of cancer-related deaths worldwide.   This summary is about the treatment of primary liver cancer (cancer that begins in the liver). Treatment of cancer that begins in other parts of the body and spreads to the liver is not covered in this summary.    Primary liver cancer can occur in both adults and children. However, treatment for children is different than treatment for adults. (See the PDQ summary on Childhood Liver Cancer Treatment for more information.)'
 'Signs and symptoms of adult primary liver cancer include a lump or pain on the right side. These and other signs and symptoms may be caused by adult primary liver cancer or by other conditions. Check with your doctor if you have any of the following:         - A hard lump on the right side just below the rib cage.    -  Discomfort in the upper abdomen on the right side.    - A swollen abdomen.    -  Pain near the right shoulder blade or in the back.    -  Jaundice (yellowing of the skin and whites of the eyes).    - Easy bruising or bleeding.    - Unusual tiredness or weakness.    -  Nausea and vomiting.    - Loss of appetite or feelings of fullness after eating a small meal.    - Weight loss for no known reason.    - Pale, chalky bowel movements and dark urine.    -  Fever.'
 'Having hepatitis or cirrhosis can affect the risk of adult primary liver cancer. Anything that increases your chance of getting a disease is called a risk factor. Having a risk factor does not mean that you will get cancer; not having risk factors doesnt mean that you will not get cancer. Talk with your doctor if you think you may be at risk.    The following are risk factors for adult primary liver cancer:         - Having hepatitis B or hepatitis C. Having both hepatitis B and hepatitis C increases the risk even more.    -  Having cirrhosis, which can be caused by:               -  hepatitis (especially hepatitis C); or       - drinking large amounts of alcohol for many years or being an alcoholic.              - Having metabolic syndrome, a set of conditions that occur together, including extra fat around the abdomen, high blood sugar, high blood pressure, high levels of triglycerides and low levels of high-density lipoproteins in the blood.     - Having liver injury that is long-lasting, especially if it leads to cirrhosis.    - Having hemochromatosis, a condition in which the body takes up and stores more iron than it needs. The extra iron is stored in the liver, heart, and pancreas     - Eating foods tainted with aflatoxin (poison from a fungus that can grow on foods, such as grains and nuts, that have not been stored properly).']","Key Points
                    - Adult primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver.    - There are two types of adult primary liver cancer.    - Having hepatitis or cirrhosis can affect the risk of adult primary liver cancer.     - Signs and symptoms of adult primary liver cancer include a lump or pain on the right side.     - Tests that examine the liver and the blood are used to detect (find) and diagnose adult primary liver cancer.    - Certain factors affect prognosis (chance of recovery) and treatment options.
                
                
                    Adult primary liver cancer is a disease in which malignant (cancer) cells form in the tissues of the liver.
                    The liver is one of the largest organs in the body. It has four lobes and fills the upper right side of the abdomen inside the rib cage. Three of the many important functions of the liver are:         - To filter harmful substances from the blood so they can be passed from the body in stools and urine.    - To make bile to help digest fat that comes from food.     - To store glycogen (sugar), which the body uses for energy.
                
                
                    There are two types of adult primary liver cancer.
                    The two types of adult primary liver cancer are:         -  Hepatocellular carcinoma.    -  Cholangiocarcinoma (bile duct cancer). (See the PDQ summary on Bile Duct Cancer Treatment for more information.)        The most common type of adult primary liver cancer is hepatocellular carcinoma. This type of liver cancer is the third leading cause of cancer-related deaths worldwide.   This summary is about the treatment of primary liver cancer (cancer that begins in the liver). Treatment of cancer that begins in other parts of the body and spreads to the liver is not covered in this summary.    Primary liver cancer can occur in both adults and children. However, treatment for children is different than treatment for adults. (See the PDQ summary on Childhood Liver Cancer Treatment for more information.)",1.0,0.8465626207343133,0.9999999999666667,1.0
What is the outlook for Surgical wound infection - treatment ?,"Okay, here’s a concise answer based on the information provided:

“The outlook for surgical wound infections is complex and depends on several factors – including the type of surgery, the patient’s overall health, and the specific infection. Treatment typically involves a combination of antibiotics, wound care, and often, strategies to prevent infection in the first place (like meticulous cleaning and monitoring).”

**Disclaimer:** *I am an AI Chatbot and not a medical professional. This information is for general knowledge and informational purposes only, and does not constitute medical advice. It is essential to consult with a qualified healthcare provider for any health concerns or before making any decisions related to your health or treatment.*",['No data found.'],,0.0,0.0,0.0,1.0
What are the symptoms of Phobia - simple/specific ?,"Okay, here’s a breakdown of the symptoms of social phobia, focusing on the simple/specific aspects:

*   **Anxiety about being with others:** This includes a general feeling of worry about being judged or embarrassed.
*   **Difficulty talking to others:** This can manifest as trouble initiating conversations, even when they want to.
*   **Fear of being judged:** A deep-seated worry about others’ opinions and evaluations.
*   **Fear of embarrassing oneself:** A strong desire to avoid situations where one might be humiliated.
*   **Worry about being judged:** A persistent thought that others will find one unattractive or foolish.

Let me know if you’d like me to elaborate on any of these points!","[""Excessive, Irrational Fear Each anxiety disorder has different symptoms, but all the symptoms cluster around excessive, irrational fear and dread. Unlike the relatively mild, brief anxiety caused by a specific event (such as speaking in public or a first date), severe anxiety that lasts at least six months is generally considered to be problem that might benefit from evaluation and treatment. Anxiety disorders commonly occur along with other mental or physical illnesses, including alcohol or substance abuse, which may mask anxiety symptoms or make them worse. In older adults, anxiety disorders often occur at the same time as depression, heart disease, diabetes, and other medical problems. In some cases, these other problems need to be treated before a person can respond well to treatment for anxiety. Symptoms of Generalized Anxiety Disorder (GAD) GAD develops slowly. It often starts during the teen years or young adulthood. Symptoms may get better or worse at different times, and often are worse during times of stress. People with GAD cant seem to get rid of their concerns, even though they usually realize that their anxiety is more intense than the situation warrants. They cant relax, startle easily, and have difficulty concentrating. Often they have trouble falling asleep or staying asleep. Physical symptoms that often accompany the anxiety include - fatigue  - headaches  - muscle tension  - muscle aches  - difficulty swallowing  - trembling  - twitching  - irritability  - sweating  -  nausea  - lightheadedness  - having to go to the bathroom frequently  - feeling out of breath  -  hot flashes.  fatigue headaches muscle tension muscle aches difficulty swallowing trembling twitching irritability sweating nausea lightheadedness having to go to the bathroom frequently feeling out of breath hot flashes. When their anxiety level is mild, people with GAD can function socially and hold down a job. Although they dont avoid certain situations as a result of their disorder, people with GAD can have difficulty carrying out the simplest daily activities if their anxiety is severe. Symptoms of Social Phobia In social phobia, a person fears being judged by others or of being embarrassed. This fear can get in the way of doing everyday things such as going to work, running errands or meeting with friends. People who have social phobia often know that they shouldn't be so afraid, but they can't control their fear. People with social phobia tend to -  be very anxious about being with other people and have a hard time talking to them, even though they wish they could  - be very self-conscious in front of other people and feel embarrassed  - be very afraid that other people will judge them  - worry for days or weeks before an event where other people will be  - stay away from places where there are other people  - have a hard time making friends and keeping friends  -  blush, sweat, or tremble around other people  -  feel nauseous or sick to their stomach when with other people. be very anxious about being with other people and have a hard time talking to them, even though they wish they could be very self-conscious in front of other people and feel embarrassed be very afraid that other people will judge them worry for days or weeks before an event where other people will be stay away from places where there are other people have a hard time making friends and keeping friends blush, sweat, or tremble around other people feel nauseous or sick to their stomach when with other people. Symptoms of Panic Disorder In panic disorder, a person has sudden, unexplained attacks of terror, and often feels his or her heart pounding. During a panic attack, a person feels a sense of unreality, a fear of impending doom, or a fear of losing control. Panic attacks can occur at any time. People with panic disorder may have - sudden and repeated attacks of fear  - a feeling of being out of control during a panic attack  - an intense worry about when the next attack will happen  - a fear or avoidance of places where panic attacks have occurred in the past  - physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain.  sudden and repeated attacks of fear a feeling of being out of control during a panic attack an intense worry about when the next attack will happen a fear or avoidance of places where panic attacks have occurred in the past physical symptoms during an attack, such as a pounding or racing heart, sweating, breathing problems, weakness or dizziness, feeling hot or a cold chill, tingly or numb hands, chest pain, or stomach pain. Seeking Treatment Anxiety disorders are treatable. If you think you have an anxiety disorder, talk to your doctor. If your doctor thinks you may have an anxiety disorder, the next step is usually seeing a mental health professional. It is advisable to seek help from professionals who have particular expertise in diagnosing and treating anxiety. Certain kinds of cognitive and behavioral therapy and certain medications have been found to be especially helpful for anxiety.""]",,0.7142857142857143,0.8575901521881399,0.0,0.0
Do you have information about Coccidioides precipitin test,"I understand you’re asking about the Coccidioides precipitin test. Unfortunately, I don’t have information about that specific test. My database doesn’t contain detailed information on medical tests. 

To help me assist you better, could you tell me:

*   **What are you hoping to learn about the Coccidioides precipitin test?** (e.g., its purpose, how it’s used, or its results?)",['No data found.'],,0.6666666666666666,0.0,0.0,1.0
What should I do if I forget a dose of Zileuton ?,"Okay, here’s the information:

**If you forget a dose of Zileuton, don’t worry!** It’s important to contact your doctor or pharmacist immediately. Don’t try to induce vomiting.  Just contact them to let them know you’ve missed a dose and discuss the best course of action.

**Important Disclaimer:** *I am an AI Chatbot and not a medical professional. This information is for general knowledge and informational purposes only, and does not constitute medical advice. It is essential to consult with a qualified healthcare professional for any health concerns or before making any decisions related to your health or treatment.*

**To help me give you more tailored advice, could you tell me:**

*   How long ago did you forget the dose?",['No data found.'],,0.0,0.0,0.0,0.0
How to prevent  ?,"To prevent preventable diseases, get all recommended vaccines on time!","['Vaccines and Preventable Diseases On this Page Vaccine Shortages & Delays Potential New Vaccines Vaccines: The Basics FAQ about Vaccines & Diseases they Prevent   VACCINE-PREVENTABLE DISEASES OR, find it by Vaccine Anthrax Cervical Cancer Diphtheria Hepatitis A Hepatitis B Haemophilus influenzae type b (Hib) Human Papillomavirus (HPV) H1N1 Flu (Swine Flu) Influenza (Seasonal Flu) Japanese Encephalitis (JE) Measles Meningococcal Mumps Pertussis (Whooping Cough) Pneumococcal Poliomyelitis (Polio) Rabies Rotavirus Rubella (German Measles) Shingles (Herpes Zoster) Smallpox Tetanus (Lockjaw) Tuberculosis Typhoid Fever Varicella (Chickenpox) Yellow Fever At a Glance Vaccine-preventable disease levels are at or near record lows. Even though most infants and toddlers have received all recommended vaccines by age 2, many under-immunized children remain, leaving the potential for outbreaks of disease. Many adolescents and adults are under-immunized as well, missing opportunities to protect themselves against diseases such as Hepatitis B, influenza, and pneumococcal disease. CDC works closely with public health agencies and private partners to improve and sustain immunization coverage and to monitor the safety of vaccines so that this public health success story can be maintained and expanded in the century to come. Vaccine Shortages & Delays The latest national information about vaccine supplies and guidance for healthcare providers who are facing vaccine shortages or delays Chart of shortages & delays   Potential New Vaccines Resources for finding information on potential vaccines, research and development status, licensure status, etc. New Vaccine Surveillance Network Program evaluates impact of new vaccines and vaccine policies through a network of 6 US sites Status of Licensure and Recs for New Vaccines American Academy of Pediatrics (AAP) Potential New Vaccines Immunization Action Coalition (IAC)   Vaccines: The Basics Without vaccines, epidemics of many preventable diseases could return, resulting in increased – and unnecessary – illness, disability, and death. All about vaccines How vaccines prevent disease List of all vaccine-preventable diseases List of all vaccines used in United States Photos of vaccine-preventable diseases and/or people affected by them View all...   FAQ about Vaccines & Diseases they Prevent What are the ingredients in vaccines? What vaccines do adults need? What vaccines do children need? What vaccines are used in the United States? What diseases do vaccines prevent? View all...   Related Pages Basics and Common Questions Who Should NOT Get These Vaccines? Unprotected Stories Top of Page   Images and logos on this website which are trademarked/copyrighted or used with permission of the trademark/copyright or logo holder are not in the public domain. These images and logos have been licensed for or used with permission in the materials provided on this website. The materials in the form presented on this website may be used without seeking further permission. Any other use of trademarked/copyrighted images or logos requires permission from the trademark/copyright holder...more This graphic notice means that you are leaving an HHS Web site. For more information, please see the Exit Notification and Disclaimer policy.']","Vaccines and Preventable Diseases On this Page Vaccine Shortages & Delays Potential New Vaccines Vaccines: The Basics FAQ about Vaccines & Diseases they Prevent   VACCINE-PREVENTABLE DISEASES OR, find it by Vaccine Anthrax Cervical Cancer Diphtheria Hepatitis A Hepatitis B Haemophilus influenzae type b (Hib) Human Papillomavirus (HPV) H1N1 Flu (Swine Flu) Influenza (Seasonal Flu) Japanese Encephalitis (JE) Measles Meningococcal Mumps Pertussis (Whooping Cough) Pneumococcal Poliomyelitis (Polio) Rabies Rotavirus Rubella (German Measles) Shingles (Herpes Zoster) Smallpox Tetanus (Lockjaw) Tuberculosis Typhoid Fever Varicella (Chickenpox) Yellow Fever At a Glance Vaccine-preventable disease levels are at or near record lows. Even though most infants and toddlers have received all recommended vaccines by age 2, many under-immunized children remain, leaving the potential for outbreaks of disease. Many adolescents and adults are under-immunized as well, missing opportunities to protect themselves against diseases such as Hepatitis B, influenza, and pneumococcal disease. CDC works closely with public health agencies and private partners to improve and sustain immunization coverage and to monitor the safety of vaccines so that this public health success story can be maintained and expanded in the century to come. Vaccine Shortages & Delays The latest national information about vaccine supplies and guidance for healthcare providers who are facing vaccine shortages or delays Chart of shortages & delays   Potential New Vaccines Resources for finding information on potential vaccines, research and development status, licensure status, etc. New Vaccine Surveillance Network Program evaluates impact of new vaccines and vaccine policies through a network of 6 US sites Status of Licensure and Recs for New Vaccines American Academy of Pediatrics (AAP) Potential New Vaccines Immunization Action Coalition (IAC)   Vaccines: The Basics Without vaccines, epidemics of many preventable diseases could return, resulting in increased – and unnecessary – illness, disability, and death. All about vaccines How vaccines prevent disease List of all vaccine-preventable diseases List of all vaccines used in United States Photos of vaccine-preventable diseases and/or people affected by them View all...   FAQ about Vaccines & Diseases they Prevent What are the ingredients in vaccines? What vaccines do adults need? What vaccines do children need? What vaccines are used in the United States? What diseases do vaccines prevent? View all...   Related Pages Basics and Common Questions Who Should NOT Get These Vaccines? Unprotected Stories Top of Page   Images and logos on this website which are trademarked/copyrighted or used with permission of the trademark/copyright or logo holder are not in the public domain. These images and logos have been licensed for or used with permission in the materials provided on this website. The materials in the form presented on this website may be used without seeking further permission. Any other use of trademarked/copyrighted images or logos requires permission from the trademark/copyright holder...more This graphic notice means that you are leaving an HHS Web site. For more information, please see the Exit Notification and Disclaimer policy.",0.0,0.6486297343146781,0.0,1.0
What are the genetic changes related to Darier disease ?,The genetic changes related to Darier disease are mutations in the body’s cells that occur after conception. These are called somatic mutations.,"[""This condition is inherited in an autosomal dominant pattern, which means one copy of the altered gene in each cell is sufficient to cause the disorder.  In some cases, an affected person inherits the mutation from one affected parent. Other cases may result from new mutations in the gene. These cases occur in people with no history of the disorder in their family.  The linear form of Darier disease is generally not inherited but arises from mutations in the body's cells that occur after conception. These alterations are called somatic mutations.""
 'Mutations in the ATP2A2 gene cause Darier disease. The ATP2A2 gene provides instructions for producing an enzyme abbreviated as SERCA2. This enzyme acts as a pump that helps control the level of positively charged calcium atoms (calcium ions) inside cells, particularly in the endoplasmic reticulum and the sarcoplasmic reticulum. The endoplasmic reticulum is a structure inside the cell that is involved in protein processing and transport. The sarcoplasmic reticulum is a structure in muscle cells that assists with muscle contraction and relaxation by releasing and storing calcium ions. Calcium ions act as signals for a large number of activities that are important for the normal development and function of cells. SERCA2 allows calcium ions to pass into and out of the cell in response to cell signals.  Mutations in the ATP2A2 gene result in insufficient amounts of functional SERCA2 enzyme. A lack of SERCA2 enzyme reduces calcium levels in the endoplasmic reticulum, causing it to become dysfunctional. SERCA2 is expressed throughout the body; it is not clear why changes in this enzyme affect only the skin. Some researchers note that skin cells are the only cell types expressing SERCA2 that do not have a ""back-up"" enzyme for calcium transport. This dependence on the SERCA2 enzyme may make skin cells particularly vulnerable to changes in this enzyme.  The linear form of Darier disease is caused by ATP2A2 gene mutations that are acquired during a person\'s lifetime and are present only in certain cells. These changes are called somatic mutations and are not inherited. There have been no known cases of people with the linear form of Darier disease passing it on to their children.'
 'Mutations in the ABCA1 gene cause Tangier disease. This gene provides instructions for making a protein that releases cholesterol and phospholipids from cells. These substances are used to make HDL, which transports them to the liver.  Mutations in the ABCA1 gene prevent the release of cholesterol and phospholipids from cells. As a result, these substances accumulate within cells, causing certain body tissues to enlarge and the tonsils to acquire a yellowish-orange color. A buildup of cholesterol can be toxic to cells, leading to impaired cell function or cell death. In addition, the inability to transport cholesterol and phospholipids out of cells results in very low HDL levels, which increases the risk of cardiovascular disease. These combined factors cause the signs and symptoms of Tangier disease.']","Mutations in the ATP2A2 gene cause Darier disease. The ATP2A2 gene provides instructions for producing an enzyme abbreviated as SERCA2. This enzyme acts as a pump that helps control the level of positively charged calcium atoms (calcium ions) inside cells, particularly in the endoplasmic reticulum and the sarcoplasmic reticulum. The endoplasmic reticulum is a structure inside the cell that is involved in protein processing and transport. The sarcoplasmic reticulum is a structure in muscle cells that assists with muscle contraction and relaxation by releasing and storing calcium ions. Calcium ions act as signals for a large number of activities that are important for the normal development and function of cells. SERCA2 allows calcium ions to pass into and out of the cell in response to cell signals.  Mutations in the ATP2A2 gene result in insufficient amounts of functional SERCA2 enzyme. A lack of SERCA2 enzyme reduces calcium levels in the endoplasmic reticulum, causing it to become dysfunctional. SERCA2 is expressed throughout the body; it is not clear why changes in this enzyme affect only the skin. Some researchers note that skin cells are the only cell types expressing SERCA2 that do not have a ""back-up"" enzyme for calcium transport. This dependence on the SERCA2 enzyme may make skin cells particularly vulnerable to changes in this enzyme.  The linear form of Darier disease is caused by ATP2A2 gene mutations that are acquired during a person's lifetime and are present only in certain cells. These changes are called somatic mutations and are not inherited. There have been no known cases of people with the linear form of Darier disease passing it on to their children.",1.0,0.916729818345324,0.99999999995,1.0
How to diagnose Ruptured eardrum ?,"Okay, I understand you’re asking about diagnosing a ruptured eardrum. Unfortunately, I don’t have enough information to answer your question. 

**I need more details to help you.** A ruptured eardrum requires a medical professional to diagnose and treat. 

**Here’s what I *can* tell you:**

*   **Symptoms:** Ruptured eardrums can cause pain, hearing loss, fullness in the ear, and a feeling of pressure.
*   **Diagnosis:** Doctors use tests like an audiogram (hearing test), imaging (like an ER or CT scan), and a physical examination to determine if it’s a ruptured eardrum.

**To get accurate information, please consult a doctor or healthcare professional.**

**Resources:**

*   **Mayo Clinic:** [https://www.mayoclinic.org/diseases-conditions/ruptured-eardrum/symptoms/](https://www.mayoclinic.org/diseases-conditions/ruptured-eardrum/symptoms/)
*   **Healthline:** [https://www.healthline.com/health/ruptured-ear](https://www.healthline.com/health/ruptured-ear)

**Disclaimer:** *I am an AI Chatbot and not a medical professional. This information is for general knowledge and informational purposes only, and does not constitute medical advice. It is essential to consult with a qualified healthcare professional for any health concerns or before making any decisions related to your health or treatment.*",['No data found.'],,0.9375,0.0,0.0,0.0
What other information should I know about Rosuvastatin ?,"Okay, I understand you’re looking for more information about Rosuvastatin. Unfortunately, the information I have access to doesn’t provide a lot of detailed details about it. 

However, here’s a quick overview based on common knowledge:

Rosuvastatin is a statin medication primarily used to lower cholesterol. It works by reducing the production of cholesterol in the liver. 

**Important Note:** It’s always best to consult with a healthcare professional for comprehensive information about any medication.

Would you like me to provide you with some general information about statins, or perhaps focus on a specific aspect you’re interested in (like its uses, side effects, or interactions)?",['No data found.'],,0.0,0.0,0.0,1.0
What other information should I know about Atomoxetine ?,"Okay, here’s a concise overview of Atomoxetine, based on the information I have:

Atomoxetine is a selective norepinephrine reuptake inhibitor (SNRI) used to treat ADHD (Attention-Deficit/Hyperactivity Disorder). It’s typically prescribed as a daily oral medication.

**Important Note:** I don’t have enough information to provide detailed medical advice. Always consult with a healthcare professional for personalized guidance.

Do you want me to elaborate on any specific aspect, like its side effects, dosage, or interactions?",['No data found.'],,0.0,0.0,0.0,1.0
